source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_2,3,امي لماا تناادي بتحكي كل الاسماء يلي بالبيت   وانا قاعد بتططلع فيها وبالاخر بتسلخني بالريموت URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_3,4,باذن الله يتوج هذا العمل الجبار باغلي بطولات الموسم #الاتحاد يستاهل يفرح بالبطوله الغاليه علي قلوبنا واحنا معك قلبا وقالبا استمر بالتحفيز والعمل وفقك الله يا بوهشام URL,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_6,7,دورها دور دور واعطيني URL دورها دور دور مابدي URL #الغارات_الاميركيه #سوريا,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_7,8,USER USER انك ترافق حد تاني غير اليماني اسهل من ان فينجر يتشال يا URL نازل باكدج واحده مع الفريق,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_9,10,بلبزلهم الكعكه الحبيب الصيد لن استقيل و هناك سيناريوهات اخري دستوريه لاقاله الحكومه URL #تونس #Tunisie,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_14,15,USER بطيخ بنغازي ليبيا,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_16,17,NUM انا ولا شي من دون امي وخواتي وكل ما كبرت كلما زاد تعلقي فيهم اكثر وكل يوم اتمني لو اموت قبلهم كلهم لاني اخاف الفقدان بشكل يصعب شرحه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_18,19,USER #مساء_الخير شو عم تعملو URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_19,20,USER معاها راجلها بس شكله اوربي ميغارش الحق اني تقافتي عربيه ونتحشم شويه,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_20,21,USER ادلل يا عليوه يالي تبيه,Libya,Libya,Maghrebi
